"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 11:43:00","44.0","65.0","12082","76.3","31.0","45.0","8","242.0","171.0","220.7","16.2","1.8","3.6","4.0","5.4","135.0542"
"P","9","2018-01-02 11:44:00","43.0","65.0","12082","76.5","31.0","45.0","8","242.0","171.0","215.7","16.4","1.5","3.6","4.2","5.5","133.9557"
"P","9","2018-01-02 11:45:00","48.0","65.0","11966","76.4","31.0","45.0","8","243.0","171.0","217.2","16.4","1.6","3.6","4.1","5.5","134.0207"
"P","9","2018-01-02 11:46:00","43.0","65.0","12192","76.6","32.0","45.0","8","243.0","171.0","218.3","16.4","1.7","3.6","4.2","5.4","138.7510"
"P","9","2018-01-02 11:47:00","46.0","65.0","12116","76.5","32.0","45.0","8","243.0","171.0","221.1","16.4","1.4","3.6","4.1","5.4","141.8773"
"P","9","2018-01-02 11:48:00","49.0","65.0","12054","76.5","32.0","44.0","8","243.0","171.0","219.4","16.8","1.9","3.7","4.2","5.5","144.4108"
"P","9","2018-01-02 11:49:00","46.0","65.0","12122","76.7","32.0","44.0","8","243.0","172.0","223.4","16.4","1.4","3.6","4.1","5.4","141.3384"
"P","9","2018-01-02 11:50:00","44.0","65.0","12128","76.7","32.0","44.0","8","243.0","171.0","219.7","16.9","1.3","3.5","4.1","5.4","144.8788"
"P","9","2018-01-02 11:51:00","45.0","65.0","11946","76.8","32.0","44.0","8","243.0","172.0","212.3","17.1","1.5","3.5","4.1","5.4","134.1876"
"P","9","2018-01-02 11:52:00","43.0","65.0","11998","76.8","32.0","45.0","8","243.0","171.0","216.9","16.8","1.6","3.5","4.0","5.4","140.0383"
"P","9","2018-01-02 11:53:00","43.0","65.0","12076","76.8","32.0","45.0","8","243.0","172.0","224.1","16.4","1.4","3.6","4.2","5.4","140.8147"
"P","9","2018-01-02 11:54:00","46.0","65.0","12058","76.7","32.0","45.0","8","243.0","172.0","224.2","16.4","1.7","3.5","4.0","5.5","143.0538"
"P","9","2018-01-02 11:55:00","47.0","65.0","11906","76.7","32.0","45.0","8","243.0","171.0","223.8","16.4","1.4","3.5","4.1","5.4","144.3420"
"P","9","2018-01-02 11:56:00","47.0","65.0","11930","76.8","32.0","45.0","8","242.0","171.0","221.1","16.4","1.5","3.4","4.1","5.4","142.8983"
"P","9","2018-01-02 11:57:00","46.0","65.0","11926","76.6","32.0","45.0","9","242.0","171.0","220.0","16.1","1.5","3.6","4.2","5.4","138.2120"
"P","9","2018-01-02 11:58:00","46.0","65.0","11918","76.4","32.0","46.0","9","242.0","171.0","221.1","16.0","1.5","3.6","4.3","5.4","137.3404"
"P","9","2018-01-02 11:59:00","44.0","65.0","12078","76.3","32.0","46.0","9","242.0","171.0","225.5","15.8","1.7","3.5","4.2","5.3","138.4955"
"P","9","2018-01-02 12:00:00","48.0","65.0","11946","76.2","32.0","46.0","9","242.0","171.0","218.3","16.0","1.7","3.6","4.3","5.5","136.4512"
"P","9","2018-01-02 12:01:00","46.0","65.0","11952","76.4","32.0","46.0","9","242.0","171.0","214.9","15.9","1.5","3.5","4.1","5.4","131.3734"
"P","9","2018-01-02 12:02:00","50.0","65.0","12036","76.2","32.0","46.0","9","242.0","171.0","224.8","15.5","1.6","3.4","4.3","5.4","138.3950"
"P","9","2018-01-02 12:03:00","46.0","65.0","11950","76.1","33.0","47.0","9","242.0","171.0","220.1","15.8","1.7","3.7","4.5","5.4","138.7690"
"P","9","2018-01-02 12:04:00","45.0","65.0","11902","76.2","33.0","47.0","9","243.0","171.0","214.4","16.1","1.7","3.5","4.3","5.5","136.8400"
"P","9","2018-01-02 12:05:00","46.0","65.0","11930","76.3","33.0","47.0","9","243.0","171.0","219.1","16.1","1.4","3.6","4.1","5.4","139.9543"
"P","9","2018-01-02 12:06:00","45.0","65.0","11906","76.5","33.0","47.0","9","243.0","172.0","213.3","16.7","1.7","3.7","4.2","5.4","132.9996"
"P","9","2018-01-02 12:07:00","49.0","65.0","11894","74.3","33.0","47.0","9","243.0","172.0","214.6","16.4","1.5","3.4","4.1","5.4","131.6339"
"P","9","2018-01-02 12:08:00","48.0","65.0","11872","72.6","33.0","47.0","9","243.0","172.0","214.9","16.3","2.0","3.7","4.1","5.5","130.7164"
"P","9","2018-01-02 12:09:00","48.0","65.0","11872","72.6","33.0","47.0","9","243.0","172.0","214.9","16.3","2.0","3.7","4.1","5.5","130.7164"
"P","9","2018-01-02 12:10:00","46.0","65.0","11864","72.4","33.0","47.0","10","242.0","172.0","208.6","15.8","1.9","3.3","3.8","5.3","118.2279"
"P","9","2018-01-02 12:11:00","43.0","64.0","11986","70.7","33.0","47.0","10","242.0","171.0","213.4","15.0","1.6","3.2","3.6","5.2","119.9001"
"P","9","2018-01-02 12:12:00","45.0","65.0","11852","70.3","33.0","47.0","10","241.0","171.0","210.1","14.8","1.6","3.2","3.9","5.2","115.4280"
"P","9","2018-01-02 12:13:00","46.0","65.0","11922","70.0","33.0","47.0","10","240.0","170.0","206.2","14.4","1.8","3.1","3.7","5.1","112.2021"
"P","9","2018-01-02 12:14:00","45.0","65.0","11916","69.4","33.0","47.0","10","239.0","169.0","203.2","13.5","1.8","3.3","3.7","5.2","110.6363"
"P","9","2018-01-02 12:15:00","43.0","65.0","11976","69.1","33.0","47.0","10","239.0","169.0","202.4","13.3","1.8","3.3","3.7","5.2","108.6191"
"P","9","2018-01-02 12:16:00","43.0","65.0","11896","68.9","33.0","47.0","10","238.0","168.0","198.3","13.5","2.0","3.4","3.6","5.1","107.7799"
"P","9","2018-01-02 12:17:00","44.0","65.0","11916","68.9","33.0","47.0","10","238.0","168.0","198.3","13.4","1.4","2.9","3.4","5.1","109.4909"
"P","9","2018-01-02 12:18:00","44.0","65.0","11980","68.7","33.0","46.0","10","237.0","167.0","193.8","13.9","1.7","3.2","3.5","5.0","110.4390"
"P","9","2018-01-02 12:19:00","42.0","65.0","11886","68.6","33.0","46.0","10","238.0","167.0","195.2","13.9","1.6","3.0","3.4","5.2","115.6897"
"P","9","2018-01-02 12:20:00","45.0","65.0","11906","68.9","33.0","46.0","10","237.0","167.0","191.1","14.3","1.5","3.0","3.6","5.1","112.8537"
"P","9","2018-01-02 12:21:00","42.0","65.0","11902","68.9","33.0","46.0","10","238.0","166.0","197.7","14.2","1.8","2.9","3.4","5.1","121.6129"
"P","9","2018-01-02 12:22:00","44.0","65.0","11948","66.1","33.0","46.0","10","238.0","166.0","196.3","14.0","1.5","2.8","3.2","5.1","117.8013"
"P","9","2018-01-02 12:23:00","42.0","65.0","12010","66.3","33.0","46.0","10","237.0","166.0","190.4","14.0","1.4","2.5","3.1","4.9","97.5000"
"P","9","2018-01-02 12:24:00","41.0","65.0","11958","66.3","33.0","46.0","10","237.0","166.0","185.0","14.0","1.7","2.7","3.1","5.0","105.8164"
"P","9","2018-01-02 12:25:00","44.0","65.0","12150","66.2","33.0","46.0","10","236.0","165.0","187.7","13.6","1.8","2.7","3.0","5.0","111.5449"
"P","9","2018-01-02 12:26:00","42.0","65.0","12082","66.1","33.0","46.0","10","235.0","165.0","195.8","13.0","1.4","2.4","2.9","5.0","118.1686"
"P","9","2018-01-02 12:27:00","44.0","65.0","12034","65.7","33.0","46.0","10","234.0","164.0","192.5","12.7","1.5","2.7","3.0","5.0","116.9631"
"P","9","2018-01-02 12:28:00","47.0","65.0","12126","65.4","33.0","46.0","11","233.0","163.0","194.6","12.0","1.3","2.4","2.9","4.8","97.5000"
"P","9","2018-01-02 12:29:00","45.0","65.0","11912","65.0","33.0","46.0","11","232.0","163.0","181.8","12.1","1.6","2.7","3.1","4.9","97.5000"
"P","9","2018-01-02 12:30:00","46.0","65.0","11916","64.7","33.0","46.0","11","232.0","162.0","184.6","11.4","1.8","2.6","3.2","4.9","97.5000"
"P","9","2018-01-02 12:31:00","45.0","65.0","12014","64.6","33.0","46.0","11","231.0","161.0","181.0","11.9","1.5","2.6","3.1","4.8","97.5000"
"P","9","2018-01-02 12:32:00","43.0","65.0","12000","64.7","33.0","45.0","11","231.0","161.0","189.2","11.7","1.4","2.6","3.1","4.9","119.8414"
"P","9","2018-01-02 12:33:00","48.0","65.0","11944","65.0","33.0","45.0","11","231.0","160.0","180.2","12.3","1.5","2.7","3.3","4.8","97.5000"
"P","9","2018-01-02 12:34:00","47.0","65.0","11932","64.4","33.0","45.0","11","231.0","160.0","188.3","12.1","1.7","3.1","4.6","4.8","97.5000"
"P","9","2018-01-02 12:35:00","45.0","65.0","12028","62.9","33.0","45.0","11","231.0","159.0","176.9","10.6","1.5","2.9","4.3","5.3","114.5417"
"P","9","2018-01-02 12:36:00","46.0","65.0","12004","60.8","33.0","44.0","11","231.0","159.0","179.2","10.2","1.0","2.6","4.3","5.3","114.9956"
"P","9","2018-01-02 12:37:00","45.0","65.0","12004","60.7","33.0","44.0","11","231.0","159.0","171.4","10.4","1.2","2.8","4.2","5.2","105.6919"
"P","9","2018-01-02 12:38:00","45.0","65.0","11984","60.8","33.0","44.0","11","231.0","159.0","170.4","10.3","1.2","2.7","4.4","5.3","106.3073"
"P","9","2018-01-02 12:39:00","44.0","65.0","11956","60.9","33.0","43.0","11","231.0","159.0","173.5","10.3","1.3","2.9","4.4","5.4","112.0994"
"P","9","2018-01-02 12:40:00","45.0","65.0","12036","61.0","33.0","43.0","11","230.0","158.0","175.0","10.3","1.2","2.9","4.6","5.4","118.6472"
"P","9","2018-01-02 12:41:00","43.0","65.0","12076","60.9","33.0","42.0","11","230.0","158.0","173.1","10.1","1.2","2.8","4.6","5.5","119.1486"
"P","9","2018-01-02 12:42:00","45.0","65.0","12076","60.6","33.0","41.0","11","230.0","158.0","176.3","9.7","1.7","3.1","4.7","5.5","119.2114"
"P","9","2018-01-02 12:43:00","43.0","65.0","11732","60.3","33.0","41.0","11","229.0","157.0","178.9","9.0","1.6","2.9","4.5","5.6","124.8491"
"P","9","2018-01-02 12:44:00","46.0","65.0","11586","57.7","33.0","40.0","11","229.0","157.0","189.4","9.0","1.4","2.8","4.5","5.5","131.6210"
"P","9","2018-01-02 12:45:00","42.0","65.0","11714","57.3","33.0","40.0","11","228.0","157.0","166.1","8.8","1.6","3.2","5.0","5.6","109.3161"
"P","9","2018-01-02 12:46:00","47.0","65.0","11716","57.4","33.0","40.0","11","228.0","156.0","164.6","8.8","1.4","3.0","4.8","5.6","112.9491"
"P","9","2018-01-02 12:47:00","43.0","65.0","11728","57.4","33.0","39.0","12","228.0","156.0","167.9","8.6","1.4","2.9","4.8","5.7","117.2627"
"P","9","2018-01-02 12:48:00","43.0","65.0","11856","57.2","33.0","39.0","12","227.0","155.0","165.6","8.1","1.3","3.1","4.8","5.7","117.1816"
"P","9","2018-01-02 12:49:00","46.0","65.0","11938","57.1","33.0","38.0","12","226.0","155.0","166.4","8.3","1.5","3.2","4.9","5.6","118.2580"
"P","9","2018-01-02 12:50:00","48.0","65.0","12008","56.9","33.0","38.0","12","226.0","154.0","166.0","8.4","1.3","3.0","4.7","5.6","123.4113"
"P","9","2018-01-02 12:51:00","47.0","65.0","12022","56.8","33.0","37.0","12","225.0","154.0","165.1","8.4","1.4","3.0","4.7","5.7","126.6213"
"P","9","2018-01-02 12:52:00","47.0","65.0","11998","56.9","33.0","37.0","12","225.0","154.0","162.7","8.3","1.4","3.1","4.8","5.7","123.4281"
"P","9","2018-01-02 12:53:00","44.0","65.0","12018","56.9","33.0","36.0","12","225.0","153.0","160.8","8.3","1.4","3.1","4.8","5.7","126.6116"
"P","9","2018-01-02 12:54:00","47.0","65.0","12058","56.7","33.0","36.0","12","225.0","153.0","163.0","8.1","1.5","3.2","5.1","5.8","128.9568"
"P","9","2018-01-02 12:55:00","47.0","65.0","12062","56.4","33.0","35.0","12","225.0","152.0","168.9","7.9","1.6","3.2","5.0","5.8","138.2669"
"P","9","2018-01-02 12:56:00","48.0","65.0","12068","56.6","33.0","35.0","12","224.0","152.0","162.7","8.2","1.7","3.3","4.8","5.8","135.1614"
"P","9","2018-01-02 12:57:00","47.0","65.0","12152","56.6","33.0","35.0","12","224.0","152.0","159.4","8.1","1.3","3.0","5.1","5.8","132.2902"
"P","9","2018-01-02 12:58:00","47.0","65.0","12142","56.7","33.0","34.0","12","224.0","151.0","163.9","8.4","1.4","3.1","5.0","5.7","140.9209"
"P","9","2018-01-02 12:59:00","46.0","65.0","12020","56.4","33.0","34.0","12","224.0","151.0","166.4","8.1","1.8","3.4","5.1","5.7","139.7392"
"P","9","2018-01-02 13:00:00","44.0","65.0","12106","56.6","33.0","33.0","12","224.0","151.0","162.7","8.3","1.4","3.2","4.9","5.7","140.0360"
"P","9","2018-01-02 13:01:00","46.0","65.0","12404","56.7","33.0","33.0","12","224.0","151.0","164.1","8.5","1.5","3.1","4.9","5.6","141.0299"
"P","9","2018-01-02 13:02:00","44.0","65.0","12430","58.0","33.0","33.0","12","224.0","151.0","164.8","8.9","1.3","2.9","4.8","5.6","146.0113"
"P","9","2018-01-02 13:03:00","47.0","65.0","12566","60.5","33.0","32.0","12","224.0","150.0","155.5","8.8","1.7","3.4","5.0","5.9","148.8918"
"P","9","2018-01-02 13:04:00","47.0","65.0","12462","61.4","33.0","32.0","12","224.0","150.0","172.2","8.9","1.8","3.7","5.1","5.7","160.7617"
"P","9","2018-01-02 13:05:00","44.0","65.0","12466","60.9","33.0","32.0","12","224.0","151.0","178.0","8.5","1.6","3.5","5.0","5.7","160.5933"
"P","9","2018-01-02 13:06:00","43.0","65.0","12554","61.1","33.0","32.0","13","225.0","151.0","174.9","9.1","1.5","3.4","4.8","5.6","157.4809"
"P","9","2018-01-02 13:07:00","45.0","65.0","12502","61.3","33.0","32.0","13","226.0","152.0","171.2","9.7","1.5","3.4","4.9","5.6","152.1524"
"P","9","2018-01-02 13:08:00","40.0","65.0","12438","61.8","33.0","32.0","13","227.0","152.0","173.0","10.0","1.7","3.4","4.9","5.6","154.4979"
"P","9","2018-01-02 13:09:00","41.0","65.0","12388","62.3","33.0","31.0","13","228.0","153.0","171.2","10.5","1.5","3.7","5.2","5.6","151.2145"
"P","9","2018-01-02 13:10:00","42.0","65.0","12456","63.7","33.0","31.0","13","229.0","153.0","167.1","10.5","1.4","3.4","5.2","5.7","150.5758"
"P","9","2018-01-02 13:11:00","39.0","65.0","12510","64.7","33.0","31.0","13","229.0","154.0","179.4","11.3","1.3","3.2","5.1","5.5","160.1423"
"P","9","2018-01-02 13:12:00","39.0","65.0","12522","65.7","33.0","31.0","13","230.0","155.0","172.0","11.9","1.5","3.6","4.9","5.6","153.8502"
"P","9","2018-01-02 13:13:00","44.0","65.0","12518","67.6","33.0","31.0","13","231.0","156.0","187.2","11.9","1.5","3.3","4.8","5.6","165.9233"
"P","9","2018-01-02 13:14:00","39.0","65.0","12346","67.4","33.0","31.0","13","232.0","157.0","208.0","12.7","2.2","3.4","4.0","5.3","178.1414"
"P","9","2018-01-02 13:15:00","43.0","65.0","12296","68.5","33.0","31.0","13","233.0","157.0","199.7","13.3","2.3","3.2","4.1","5.3","173.2965"
"P","9","2018-01-02 13:16:00","38.0","65.0","12308","69.4","33.0","31.0","13","234.0","159.0","202.6","13.9","2.0","2.9","3.7","5.2","170.7678"
"P","9","2018-01-02 13:17:00","39.0","65.0","12288","69.4","33.0","31.0","13","236.0","160.0","199.6","14.0","1.6","2.6","3.3","5.1","161.9711"
"P","9","2018-01-02 13:18:00","40.0","65.0","12310","70.1","33.0","31.0","13","237.0","161.0","193.3","14.8","1.6","2.9","3.8","5.0","152.3918"
"P","9","2018-01-02 13:19:00","38.0","64.0","12270","71.5","33.0","31.0","13","238.0","162.0","199.7","14.5","1.6","2.8","3.6","5.0","153.5708"
"P","9","2018-01-02 13:20:00","38.0","65.0","12164","73.7","33.0","32.0","13","238.0","163.0","189.4","15.3","1.5","2.7","3.6","4.8","140.5939"
"P","9","2018-01-02 13:21:00","37.0","65.0","12242","73.9","33.0","32.0","13","239.0","164.0","209.7","15.4","1.4","2.5","3.5","4.7","154.5827"
"P","9","2018-01-02 13:22:00","40.0","65.0","12280","73.9","33.0","33.0","13","240.0","165.0","211.1","15.4","1.5","2.6","3.5","4.8","151.9589"
"P","9","2018-01-02 13:23:00","37.0","65.0","12240","73.8","34.0","33.0","13","241.0","166.0","211.8","15.2","1.6","2.8","3.6","4.9","153.5034"
"P","9","2018-01-02 13:24:00","39.0","65.0","12316","74.0","34.0","34.0","13","242.0","168.0","208.7","15.5","1.6","2.8","3.6","4.9","142.5740"
"P","9","2018-01-02 13:25:00","39.0","64.0","12212","74.4","34.0","34.0","14","243.0","169.0","211.7","15.6","1.7","2.8","3.6","5.0","142.0144"
"P","9","2018-01-02 13:26:00","38.0","64.0","12228","74.5","34.0","35.0","14","243.0","169.0","220.7","15.2","1.6","2.7","3.7","5.0","147.7725"
"P","9","2018-01-02 13:27:00","40.0","65.0","11972","74.5","34.0","35.0","14","243.0","170.0","216.6","15.6","1.6","2.9","3.6","4.9","139.0298"
"P","9","2018-01-02 13:28:00","40.0","65.0","11924","74.5","34.0","36.0","14","244.0","171.0","218.0","15.3","1.5","2.6","3.4","5.0","135.8914"
"P","9","2018-01-02 13:29:00","38.0","65.0","11894","74.5","34.0","36.0","14","244.0","171.0","215.3","15.4","1.6","2.6","3.6","5.0","133.2542"
"P","9","2018-01-02 13:30:00","38.0","65.0","11894","74.5","34.0","36.0","14","244.0","171.0","215.3","15.4","1.6","2.6","3.6","5.0","133.2542"
"P","9","2018-01-02 13:31:00","38.0","65.0","11894","74.5","34.0","36.0","14","244.0","171.0","215.3","15.4","1.6","2.6","3.6","5.0","133.2542"
"P","9","2018-01-02 13:32:00","38.0","65.0","11894","74.5","34.0","36.0","14","244.0","171.0","215.3","15.4","1.6","2.6","3.6","5.0","133.2542"
"P","9","2018-01-02 13:33:00","41.0","65.0","11970","74.8","34.0","38.0","14","245.0","173.0","215.1","15.6","1.5","2.8","3.6","4.8","118.9327"
"P","9","2018-01-02 13:34:00","40.0","64.0","11934","74.9","34.0","39.0","14","245.0","174.0","214.6","15.3","1.5","2.6","3.4","4.8","112.4813"
"P","9","2018-01-02 13:35:00","41.0","65.0","11998","74.9","34.0","39.0","14","245.0","174.0","217.5","15.2","1.6","2.7","3.4","4.8","114.5371"
"P","9","2018-01-02 13:36:00","41.0","65.0","11918","74.8","34.0","40.0","14","246.0","174.0","216.8","15.2","1.6","2.7","3.5","4.9","113.6503"
"P","9","2018-01-02 13:37:00","40.0","65.0","12102","74.8","34.0","40.0","14","245.0","175.0","219.1","15.0","1.4","2.7","3.4","4.9","112.7633"
"P","9","2018-01-02 13:38:00","37.0","65.0","11992","74.8","34.0","40.0","14","246.0","175.0","216.3","15.2","1.6","2.7","3.5","5.0","111.6489"
"P","9","2018-01-02 13:39:00","38.0","65.0","12194","74.8","34.0","40.0","14","245.0","175.0","218.7","15.0","1.5","2.7","3.4","4.8","110.1492"
"P","9","2018-01-02 13:40:00","38.0","64.0","12268","75.0","34.0","41.0","14","246.0","175.0","217.3","15.2","1.7","2.6","3.5","4.9","110.1623"
"P","9","2018-01-02 13:41:00","41.0","64.0","12340","75.1","34.0","41.0","14","246.0","175.0","218.9","15.0","1.5","2.7","3.5","4.8","108.7473"
"P","9","2018-01-02 13:42:00","39.0","64.0","12296","75.1","34.0","41.0","14","245.0","175.0","212.2","15.3","1.5","2.6","3.5","4.8","105.0342"
"P","9","2018-01-02 13:43:00","40.0","65.0","12264","74.9","34.0","41.0","14","246.0","175.0","216.8","15.2","1.6","2.9","3.7","4.8","106.6233"
"P","9","2018-01-02 13:44:00","39.0","65.0","12270","75.0","34.0","42.0","14","245.0","175.0","220.7","15.1","1.6","2.7","3.6","4.8","110.4682"
"P","9","2018-01-02 13:45:00","38.0","65.0","12250","74.9","34.0","42.0","14","245.0","175.0","218.1","15.2","1.6","3.0","3.7","4.9","109.9652"
"P","9","2018-01-02 13:46:00","37.0","65.0","12286","74.7","34.0","42.0","15","245.0","175.0","216.6","14.9","1.7","2.8","3.7","5.0","107.9437"
"P","9","2018-01-02 13:47:00","41.0","64.0","12234","74.5","34.0","42.0","15","245.0","175.0","216.5","14.6","1.6","2.8","3.7","5.1","108.3119"
"P","9","2018-01-02 13:48:00","40.0","65.0","12382","74.3","34.0","42.0","15","245.0","175.0","217.2","14.5","1.6","2.7","3.6","5.1","108.9446"
"P","9","2018-01-02 13:49:00","38.0","64.0","12252","74.3","34.0","42.0","15","245.0","175.0","218.6","14.3","1.5","2.8","3.8","5.0","106.2574"
"P","9","2018-01-02 13:50:00","37.0","65.0","12254","74.3","34.0","42.0","15","245.0","175.0","221.0","14.4","1.6","2.8","3.7","4.9","106.8717"
"P","9","2018-01-02 13:51:00","37.0","65.0","12316","74.4","34.0","42.0","15","246.0","176.0","214.4","14.8","1.5","2.4","3.4","5.1","103.8833"
"P","9","2018-01-02 13:52:00","36.0","65.0","12312","74.5","34.0","42.0","15","246.0","176.0","211.0","15.0","1.5","2.7","3.7","5.1","100.7651"
"P","9","2018-01-02 13:53:00","38.0","65.0","12248","74.7","34.0","42.0","15","246.0","176.0","212.8","15.2","1.5","2.7","3.6","4.9","99.2772"
"P","9","2018-01-02 13:54:00","39.0","65.0","12030","75.0","34.0","42.0","15","246.0","176.0","218.1","15.3","1.4","2.6","3.5","4.9","105.2296"
"P","9","2018-01-02 13:55:00","38.0","65.0","12046","75.3","34.0","42.0","15","247.0","176.0","212.4","15.9","1.6","2.8","3.6","4.8","99.2224"
"P","9","2018-01-02 13:56:00","38.0","65.0","12080","75.2","34.0","42.0","15","247.0","176.0","214.5","15.7","1.6","2.7","3.6","4.9","102.5712"
"P","9","2018-01-02 13:57:00","39.0","65.0","12176","75.2","34.0","42.0","15","247.0","176.0","219.6","15.5","1.5","2.7","3.4","4.9","107.1272"
"P","9","2018-01-02 13:58:00","39.0","64.0","12238","75.1","34.0","42.0","15","247.0","176.0","216.5","15.5","1.6","2.7","3.4","5.0","106.2872"
"P","9","2018-01-02 13:59:00","41.0","65.0","12272","75.0","34.0","42.0","15","247.0","176.0","215.6","15.3","1.6","2.8","3.7","5.0","103.6041"
"P","9","2018-01-02 14:00:00","36.0","65.0","12124","74.7","33.0","42.0","15","246.0","176.0","219.1","14.8","1.5","2.7","3.6","4.8","94.9982"
"P","9","2018-01-02 14:01:00","39.0","65.0","12072","74.4","33.0","42.0","15","246.0","176.0","219.4","14.8","1.5","2.8","3.6","4.8","94.7298"
"P","9","2018-01-02 14:02:00","38.0","65.0","12248","74.4","33.0","42.0","15","246.0","176.0","215.8","14.6","1.5","2.5","3.4","4.9","93.6700"
"P","9","2018-01-02 14:03:00","37.0","64.0","12206","74.2","33.0","42.0","15","246.0","176.0","214.9","14.6","1.6","2.6","3.5","5.0","94.2831"
"P","9","2018-01-02 14:04:00","38.0","65.0","12092","74.3","33.0","42.0","15","246.0","176.0","215.0","14.8","1.4","2.6","3.5","4.9","93.3877"
"P","9","2018-01-02 14:05:00","38.0","64.0","12042","74.5","33.0","42.0","15","247.0","177.0","207.5","15.3","1.6","2.6","3.6","4.9","83.4841"
"P","9","2018-01-02 14:06:00","38.0","65.0","12018","74.6","33.0","41.0","15","247.0","177.0","209.7","15.4","1.6","2.7","3.6","4.9","87.0436"
"P","9","2018-01-02 14:07:00","38.0","65.0","12108","74.7","33.0","41.0","15","247.0","177.0","212.3","15.4","1.5","2.5","3.4","4.9","90.7161"
"P","9","2018-01-02 14:08:00","41.0","65.0","12014","75.1","33.0","41.0","15","247.0","177.0","210.2","16.2","1.6","2.5","3.4","5.0","95.3962"
"P","9","2018-01-02 14:09:00","39.0","65.0","12028","75.6","33.0","41.0","15","248.0","177.0","211.7","16.2","1.4","2.5","3.5","4.9","94.1959"
"P","9","2018-01-02 14:10:00","39.0","65.0","12036","75.8","33.0","41.0","15","248.0","177.0","213.9","16.1","1.4","2.6","3.4","4.9","95.9606"
