"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-24 13:13:00","44.0","32.0","3524","75.3","18.0","11.0","4","242.0","174.0","212.0","16.0","1.8","2.7","2.6","4.8","49.7017"
"P","9","2018-01-24 13:14:00","46.0","32.0","3520","75.4","18.0","11.0","4","242.0","174.0","221.3","15.8","2.0","2.8","2.8","4.9","59.0794"
"P","9","2018-01-24 13:15:00","46.0","32.0","3518","75.6","18.0","11.0","4","242.0","174.0","218.5","15.9","2.1","2.8","2.9","4.8","54.4860"
"P","9","2018-01-24 13:16:00","46.0","32.0","3518","75.6","18.0","11.0","4","242.0","174.0","218.5","15.9","2.1","2.8","2.9","4.8","54.4860"
"P","9","2018-01-24 13:17:00","45.0","32.0","3478","75.2","18.0","11.0","5","242.0","174.0","215.3","15.5","1.9","2.6","2.6","4.8","48.6563"
"P","9","2018-01-24 13:18:00","43.0","32.0","3506","75.0","18.0","11.0","5","242.0","174.0","222.3","15.4","1.9","2.7","2.8","4.8","54.2476"
"P","9","2018-01-24 13:19:00","45.0","32.0","3502","74.9","18.0","11.0","5","242.0","174.0","216.6","15.3","2.0","2.7","2.7","4.8","48.0733"
"P","9","2018-01-24 13:20:00","46.0","32.0","3472","74.9","18.0","10.0","5","242.0","174.0","213.4","15.2","2.0","2.8","2.8","4.8","45.0132"
"P","9","2018-01-24 13:21:00","44.0","32.0","3468","75.1","18.0","10.0","6","242.0","174.0","211.8","15.1","1.7","2.5","2.8","4.8","42.8554"
"P","9","2018-01-24 13:22:00","43.0","31.0","3452","75.3","18.0","10.0","6","242.0","174.0","209.2","15.6","1.7","2.7","2.6","4.8","43.2775"
"P","9","2018-01-24 13:23:00","44.0","31.0","3490","75.6","18.0","10.0","6","242.0","174.0","214.5","16.1","1.9","2.7","2.6","4.7","48.9459"
"P","9","2018-01-24 13:24:00","45.0","31.0","3474","75.7","18.0","11.0","6","242.0","174.0","216.1","15.9","1.8","2.5","2.6","4.7","48.9285"
"P","9","2018-01-24 13:25:00","46.0","32.0","3432","75.6","18.0","11.0","6","242.0","174.0","214.5","15.9","1.9","2.6","2.8","4.8","48.7814"
"P","9","2018-01-24 13:26:00","45.0","32.0","3468","75.5","18.0","11.0","6","242.0","174.0","217.7","15.8","1.7","2.6","2.6","4.7","49.7263"
"P","9","2018-01-24 13:27:00","45.0","32.0","3468","75.5","18.0","11.0","6","242.0","174.0","217.7","15.8","1.7","2.6","2.6","4.7","49.7263"
"P","9","2018-01-24 13:28:00","45.0","32.0","3468","75.5","18.0","11.0","6","242.0","174.0","217.7","15.8","1.7","2.6","2.6","4.7","49.7263"
"P","9","2018-01-24 13:29:00","45.0","32.0","3498","75.2","18.0","10.0","7","242.0","173.0","223.2","15.0","1.9","2.7","2.6","4.7","53.5953"
"P","9","2018-01-24 13:30:00","48.0","32.0","3452","75.0","18.0","11.0","7","241.0","173.0","225.9","15.1","1.8","2.7","2.5","4.7","56.8399"
"P","9","2018-01-24 13:31:00","47.0","32.0","3470","75.1","18.0","11.0","7","241.0","173.0","216.0","15.3","1.9","2.7","2.7","4.7","47.9959"
"P","9","2018-01-24 13:32:00","45.0","32.0","3492","75.2","18.0","11.0","7","241.0","173.0","210.0","15.2","1.8","2.7","2.7","4.8","44.2135"
"P","9","2018-01-24 13:33:00","45.0","32.0","3492","75.2","18.0","11.0","7","241.0","173.0","210.0","15.2","1.8","2.7","2.7","4.8","44.2135"
"P","9","2018-01-24 13:34:00","45.0","32.0","3492","75.2","18.0","11.0","7","241.0","173.0","210.0","15.2","1.8","2.7","2.7","4.8","44.2135"
"P","9","2018-01-24 13:35:00","49.0","32.0","3470","75.0","18.0","11.0","7","241.0","173.0","224.7","15.3","2.0","2.7","2.6","4.8","58.6009"
"P","9","2018-01-24 13:36:00","43.0","32.0","3456","74.9","18.0","11.0","7","242.0","173.0","216.5","15.5","1.8","2.6","2.4","4.8","51.4941"
"P","9","2018-01-24 13:37:00","45.0","32.0","3440","75.0","19.0","11.0","7","242.0","173.0","217.5","15.6","1.8","2.6","2.6","4.7","56.0276"
"P","9","2018-01-24 13:38:00","47.0","32.0","3468","75.0","19.0","11.0","7","242.0","173.0","219.4","15.7","2.0","2.7","2.6","4.7","57.9794"
"P","9","2018-01-24 13:39:00","49.0","32.0","3488","75.0","19.0","11.0","7","242.0","173.0","217.2","15.5","1.9","2.7","2.9","4.7","54.4354"
"P","9","2018-01-24 13:40:00","47.0","32.0","3446","75.1","19.0","11.0","7","242.0","173.0","214.7","15.5","1.9","2.7","2.6","4.8","54.7912"
"P","9","2018-01-24 13:41:00","46.0","32.0","3450","75.0","19.0","12.0","7","242.0","173.0","222.0","15.3","2.0","2.8","2.7","4.7","56.8616"
"P","9","2018-01-24 13:42:00","46.0","32.0","3420","75.0","19.0","12.0","7","242.0","173.0","219.5","15.6","1.9","2.7","2.8","4.7","56.2220"
"P","9","2018-01-24 13:43:00","47.0","32.0","3468","74.9","19.0","12.0","7","242.0","173.0","216.2","15.5","2.0","2.8","2.7","4.8","54.5955"
"P","9","2018-01-24 13:44:00","48.0","33.0","3506","75.0","19.0","12.0","7","242.0","173.0","213.0","15.6","2.0","2.7","2.8","4.7","49.9632"
"P","9","2018-01-24 13:45:00","47.0","32.0","3444","75.1","19.0","12.0","7","242.0","174.0","213.9","15.7","1.7","2.7","2.7","4.7","48.0548"
"P","9","2018-01-24 13:46:00","48.0","32.0","3406","75.1","19.0","12.0","7","242.0","174.0","216.5","15.6","1.7","2.7","2.7","4.8","52.1946"
"P","9","2018-01-24 13:47:00","44.0","32.0","3334","75.3","19.0","13.0","7","242.0","174.0","215.9","16.0","1.9","2.7","2.6","4.7","50.4062"
"P","9","2018-01-24 13:48:00","46.0","32.0","3360","75.3","19.0","13.0","7","242.0","174.0","215.3","15.8","1.9","2.7","2.4","4.8","51.3823"
"P","9","2018-01-24 13:49:00","45.0","32.0","3382","75.3","19.0","13.0","7","243.0","174.0","216.5","16.0","2.0","2.8","2.8","4.7","49.3916"
"P","9","2018-01-24 13:50:00","45.0","33.0","3394","75.3","19.0","13.0","7","243.0","174.0","211.3","16.0","1.8","2.7","2.6","4.7","45.2425"
"P","9","2018-01-24 13:51:00","45.0","33.0","3394","75.3","19.0","13.0","7","243.0","174.0","211.3","16.0","1.8","2.7","2.6","4.7","45.2425"
"P","9","2018-01-24 13:52:00","45.0","33.0","3394","75.3","19.0","13.0","7","243.0","174.0","211.3","16.0","1.8","2.7","2.6","4.7","45.2425"
"P","9","2018-01-24 13:53:00","44.0","33.0","3312","74.8","19.0","14.0","7","242.0","174.0","219.4","15.4","1.9","2.7","2.7","4.7","48.7598"
"P","9","2018-01-24 13:54:00","44.0","33.0","3324","74.9","19.0","14.0","7","242.0","174.0","218.0","15.2","1.7","2.5","2.8","4.7","46.9148"
"P","9","2018-01-24 13:55:00","47.0","33.0","3318","74.9","19.0","14.0","7","242.0","174.0","212.5","15.5","1.9","2.7","2.5","4.7","43.0863"
"P","9","2018-01-24 13:56:00","47.0","32.0","3338","74.9","19.0","14.0","7","242.0","174.0","217.3","15.5","1.7","2.6","2.7","4.8","50.2233"
"P","9","2018-01-24 13:57:00","41.0","32.0","3364","75.3","19.0","15.0","7","243.0","174.0","215.4","16.0","1.8","2.6","2.7","4.7","47.1202"
"P","9","2018-01-24 13:58:00","48.0","33.0","3346","75.5","19.0","15.0","7","243.0","174.0","214.6","16.1","1.8","2.6","2.7","4.7","47.0399"
"P","9","2018-01-24 13:59:00","47.0","33.0","3368","75.5","19.0","15.0","7","243.0","175.0","217.1","16.1","1.8","2.6","2.6","4.7","45.7171"
"P","9","2018-01-24 14:00:00","47.0","33.0","3368","75.5","19.0","15.0","7","243.0","175.0","217.1","16.1","1.8","2.6","2.6","4.7","45.7171"
"P","9","2018-01-24 14:01:00","47.0","33.0","3368","75.5","19.0","15.0","7","243.0","175.0","217.1","16.1","1.8","2.6","2.6","4.7","45.7171"
"P","9","2018-01-24 14:02:00","45.0","33.0","3380","74.9","19.0","15.0","7","243.0","175.0","219.3","15.4","1.9","2.6","2.6","4.7","43.2544"
"P","9","2018-01-24 14:03:00","49.0","33.0","3400","74.9","19.0","15.0","7","243.0","175.0","219.5","15.3","1.8","2.6","2.8","4.7","42.7643"
"P","9","2018-01-24 14:04:00","45.0","33.0","3398","75.1","19.0","15.0","7","242.0","175.0","213.6","15.4","1.6","2.5","2.5","4.7","40.0000"
"P","9","2018-01-24 14:05:00","46.0","33.0","3348","75.2","19.0","16.0","7","243.0","175.0","218.2","15.8","1.8","2.6","2.8","4.6","41.1648"
"P","9","2018-01-24 14:06:00","48.0","33.0","3342","75.3","19.0","16.0","7","243.0","175.0","214.0","15.6","1.7","2.5","2.7","4.7","40.0000"
"P","9","2018-01-24 14:07:00","48.0","33.0","3356","75.4","19.0","16.0","7","243.0","174.0","212.4","15.6","1.9","2.6","2.7","4.7","40.8656"
"P","9","2018-01-24 14:08:00","44.0","33.0","3366","75.3","19.0","16.0","7","243.0","174.0","210.7","15.5","1.9","2.5","2.6","4.8","41.2109"
"P","9","2018-01-24 14:09:00","46.0","33.0","3418","75.2","19.0","16.0","7","243.0","174.0","214.1","15.8","1.7","2.6","2.7","4.6","41.6696"
"P","9","2018-01-24 14:10:00","48.0","33.0","3430","75.1","19.0","16.0","7","243.0","175.0","216.7","15.7","1.8","2.6","2.5","4.6","40.0000"
"P","9","2018-01-24 14:11:00","45.0","33.0","3406","75.0","19.0","16.0","7","243.0","174.0","219.6","15.5","1.9","2.5","2.7","4.6","44.9369"
"P","9","2018-01-24 14:12:00","45.0","33.0","3406","75.0","19.0","16.0","7","243.0","174.0","219.6","15.5","1.9","2.5","2.7","4.6","44.9369"
"P","9","2018-01-24 14:13:00","45.0","33.0","3406","75.3","19.0","16.0","7","243.0","174.0","219.8","15.5","1.9","2.5","2.7","4.6","45.3953"
"P","9","2018-01-24 14:14:00","45.0","33.0","3406","75.3","19.0","16.0","7","243.0","174.0","219.8","15.5","1.9","2.5","2.7","4.6","45.3953"
"P","9","2018-01-24 14:15:00","45.0","33.0","3428","75.3","19.0","16.0","7","242.0","174.0","230.6","15.5","1.9","2.7","2.6","4.6","56.7531"
"P","9","2018-01-24 14:16:00","48.0","33.0","3460","75.4","19.0","16.0","7","242.0","174.0","220.6","15.6","1.6","2.5","2.6","4.6","48.6539"
"P","9","2018-01-24 14:17:00","48.0","33.0","3452","75.3","19.0","16.0","7","242.0","174.0","220.8","15.6","1.8","2.5","2.7","4.6","48.2272"
"P","9","2018-01-24 14:18:00","48.0","33.0","3462","75.4","19.0","16.0","7","242.0","174.0","216.5","15.5","1.9","2.7","2.7","4.7","45.3775"
"P","9","2018-01-24 14:19:00","49.0","33.0","3460","75.3","19.0","16.0","7","242.0","174.0","221.2","15.4","1.9","2.6","2.9","4.7","49.1023"
"P","9","2018-01-24 14:20:00","49.0","33.0","3460","75.3","19.0","16.0","7","242.0","174.0","221.2","15.4","1.9","2.6","2.9","4.7","49.1023"
"P","9","2018-01-24 14:21:00","48.0","33.0","3508","74.9","19.0","16.0","7","242.0","174.0","221.1","14.9","1.8","2.7","2.8","4.7","46.1372"
"P","9","2018-01-24 14:22:00","48.0","33.0","3494","75.0","19.0","16.0","7","242.0","174.0","215.5","14.8","1.9","2.5","2.8","4.8","42.6568"
"P","9","2018-01-24 14:23:00","46.0","33.0","3526","75.0","19.0","16.0","7","242.0","174.0","210.3","15.3","1.8","2.5","2.7","4.7","40.0000"
"P","9","2018-01-24 14:24:00","43.0","33.0","3504","75.1","19.0","16.0","7","242.0","173.0","216.2","15.4","1.8","2.6","2.5","4.7","49.0112"
"P","9","2018-01-24 14:25:00","46.0","33.0","3496","75.0","19.0","16.0","7","242.0","174.0","217.0","15.4","1.7","2.5","2.6","4.7","45.8839"
"P","9","2018-01-24 14:26:00","44.0","33.0","3494","75.2","19.0","16.0","7","242.0","174.0","215.6","15.7","1.8","2.6","2.7","4.6","43.5943"
"P","9","2018-01-24 14:27:00","44.0","33.0","3494","75.2","19.0","16.0","7","242.0","174.0","215.6","15.7","1.8","2.6","2.7","4.6","43.5943"
"P","9","2018-01-24 14:28:00","44.0","33.0","3490","75.2","19.0","16.0","7","242.0","174.0","214.2","15.8","1.8","2.5","2.7","4.6","42.9609"
"P","9","2018-01-24 14:29:00","50.0","33.0","3518","75.4","19.0","16.0","7","242.0","173.0","215.7","15.5","1.8","2.5","2.6","4.8","51.6583"
"P","9","2018-01-24 14:30:00","48.0","33.0","3524","75.3","19.0","16.0","6","242.0","173.0","213.2","15.6","1.8","2.7","2.6","4.8","50.6251"
"P","9","2018-01-24 14:31:00","48.0","33.0","3506","75.1","19.0","16.0","6","242.0","173.0","219.1","15.3","2.0","2.9","2.9","4.7","50.9659"
"P","9","2018-01-24 14:32:00","50.0","33.0","3472","75.0","19.0","16.0","6","242.0","173.0","218.7","15.2","1.8","2.7","2.7","4.8","53.1497"
"P","9","2018-01-24 14:33:00","47.0","33.0","3476","74.7","19.0","15.0","6","242.0","173.0","220.9","14.9","1.7","2.7","2.8","4.8","54.3536"
"P","9","2018-01-24 14:34:00","48.0","33.0","3480","74.7","19.0","15.0","6","242.0","173.0","224.2","14.7","1.9","2.8","2.7","4.8","56.0949"
"P","9","2018-01-24 14:35:00","49.0","33.0","3490","74.6","19.0","15.0","6","242.0","173.0","215.2","14.9","2.0","2.7","2.8","4.8","48.2686"
"P","9","2018-01-24 14:36:00","46.0","33.0","3526","74.8","18.0","15.0","6","242.0","173.0","211.6","15.0","1.9","2.6","2.8","4.7","40.0000"
"P","9","2018-01-24 14:37:00","42.0","33.0","3514","74.6","18.0","15.0","5","242.0","173.0","214.9","15.2","2.0","2.7","2.9","4.8","45.2158"
"P","9","2018-01-24 14:38:00","43.0","33.0","3510","74.7","18.0","15.0","5","242.0","173.0","213.9","15.2","1.7","2.6","2.6","4.8","45.5242"
"P","9","2018-01-24 14:39:00","42.0","33.0","3510","74.9","18.0","15.0","5","242.0","174.0","209.8","15.3","2.0","2.7","2.8","4.8","40.0000"
"P","9","2018-01-24 14:40:00","40.0","32.0","3476","74.9","18.0","15.0","5","242.0","174.0","212.8","15.7","1.7","2.6","2.6","4.9","45.6632"
"P","9","2018-01-24 14:41:00","43.0","33.0","3486","75.0","18.0","14.0","5","242.0","174.0","214.4","15.3","1.7","2.6","2.7","5.0","48.1958"
"P","9","2018-01-24 14:42:00","42.0","33.0","3480","74.9","18.0","14.0","5","243.0","174.0","219.1","15.6","1.8","2.7","2.7","4.8","48.4091"
"P","9","2018-01-24 14:43:00","43.0","33.0","3490","74.8","18.0","14.0","5","243.0","174.0","217.5","15.7","2.0","2.8","2.8","4.8","46.6716"
"P","9","2018-01-24 14:44:00","42.0","33.0","3496","75.0","18.0","14.0","4","243.0","174.0","212.9","15.6","1.9","2.7","2.7","4.8","43.6063"
"P","9","2018-01-24 14:45:00","42.0","33.0","3526","74.9","18.0","14.0","4","243.0","174.0","212.5","15.5","1.7","2.7","2.7","4.8","42.9839"
"P","9","2018-01-24 14:46:00","41.0","33.0","3512","75.0","18.0","14.0","4","243.0","175.0","220.0","15.3","1.9","2.6","2.7","4.7","42.7683"
"P","9","2018-01-24 14:47:00","40.0","33.0","3544","75.1","18.0","14.0","4","243.0","175.0","213.0","15.4","1.9","2.7","2.8","4.7","40.0000"
"P","9","2018-01-24 14:48:00","41.0","33.0","3544","74.9","18.0","14.0","4","243.0","175.0","221.6","15.3","1.9","2.7","2.9","4.7","43.7910"
"P","9","2018-01-24 14:49:00","38.0","33.0","3516","74.7","18.0","14.0","4","243.0","175.0","214.0","15.2","1.9","2.7","2.8","4.9","40.3503"
"P","9","2018-01-24 14:50:00","39.0","33.0","3476","74.7","18.0","14.0","4","243.0","175.0","217.7","15.3","1.8","2.7","2.7","4.8","42.4656"
"P","9","2018-01-24 14:51:00","40.0","33.0","3474","74.7","18.0","14.0","3","243.0","175.0","217.5","15.6","2.0","2.8","2.8","4.8","44.5056"
"P","9","2018-01-24 14:52:00","40.0","33.0","3474","74.7","18.0","14.0","3","243.0","175.0","217.5","15.6","2.0","2.8","2.8","4.8","44.5056"
"P","9","2018-01-24 14:53:00","44.0","33.0","3514","75.1","18.0","14.0","3","244.0","175.0","213.1","16.1","1.8","2.7","2.7","4.7","40.8810"
"P","9","2018-01-24 14:54:00","44.0","33.0","3568","70.0","18.0","13.0","3","244.0","175.0","223.3","14.5","2.0","2.8","2.8","4.9","49.5000"
"P","9","2018-01-24 14:55:00","46.0","33.0","3516","70.2","18.0","13.0","3","244.0","175.0","191.7","15.0","1.7","2.5","2.6","4.6","40.0000"
"P","9","2018-01-24 14:56:00","42.0","32.0","3536","70.1","18.0","13.0","3","243.0","175.0","195.9","13.0","2.0","2.8","2.9","4.8","48.0000"
"P","9","2018-01-24 14:57:00","39.0","32.0","3518","69.6","18.0","13.0","3","242.0","174.0","214.3","11.3","2.0","2.7","2.8","4.8","48.0000"
"P","9","2018-01-24 14:58:00","41.0","32.0","3520","68.9","18.0","14.0","3","240.0","173.0","212.9","9.1","2.1","2.8","2.6","4.9","48.0000"
"P","9","2018-01-24 14:59:00","41.0","32.0","3530","67.5","18.0","14.0","3","239.0","173.0","216.9","7.6","1.9","2.6","2.6","4.7","40.0000"
"P","9","2018-01-24 15:00:00","41.0","33.0","3474","66.1","18.0","14.0","3","238.0","172.0","209.0","7.1","1.8","2.5","2.4","4.7","40.0000"
"P","9","2018-01-24 15:01:00","43.0","33.0","3490","65.5","18.0","14.0","2","236.0","170.0","204.8","6.6","1.8","2.6","2.4","4.7","40.0000"
"P","9","2018-01-24 15:02:00","43.0","32.0","3466","65.2","18.0","14.0","2","235.0","169.0","203.3","6.7","1.9","2.6","2.6","4.6","40.0000"
"P","9","2018-01-24 15:03:00","44.0","31.0","3466","65.4","18.0","14.0","2","234.0","168.0","190.7","6.7","1.9","2.6","2.6","4.8","40.0000"
"P","9","2018-01-24 15:04:00","42.0","30.0","3472","65.1","18.0","14.0","2","234.0","167.0","194.4","6.6","1.9","2.6","2.4","4.7","40.0000"
"P","9","2018-01-24 15:05:00","44.0","31.0","3474","65.0","18.0","14.0","2","233.0","166.0","195.9","6.8","1.8","2.6","2.4","4.8","40.0000"
"P","9","2018-01-24 15:06:00","44.0","32.0","3486","64.9","18.0","14.0","2","233.0","166.0","192.7","7.6","1.9","2.7","2.6","4.7","40.0000"
"P","9","2018-01-24 15:07:00","47.0","32.0","3498","65.0","18.0","14.0","2","233.0","165.0","193.9","7.8","1.9","2.8","2.7","4.7","40.0000"
"P","9","2018-01-24 15:08:00","46.0","32.0","3474","63.5","18.0","14.0","2","232.0","164.0","191.4","7.8","1.6","2.6","2.5","4.7","40.0000"
"P","9","2018-01-24 15:09:00","44.0","32.0","3500","60.9","18.0","14.0","2","232.0","164.0","195.0","7.6","1.6","2.0","2.2","4.8","40.0000"
"P","9","2018-01-24 15:10:00","46.0","32.0","3464","60.8","18.0","14.0","2","232.0","163.0","184.7","7.4","1.9","2.1","1.9","4.6","40.0000"
"P","9","2018-01-24 15:11:00","42.0","32.0","3484","60.9","18.0","14.0","2","231.0","162.0","179.7","6.9","2.0","2.2","2.1","4.5","40.0000"
"P","9","2018-01-24 15:12:00","38.0","32.0","3474","60.7","18.0","14.0","2","230.0","162.0","180.1","6.4","2.0","2.2","1.8","4.6","40.0000"
"P","9","2018-01-24 15:13:00","40.0","32.0","3484","60.4","18.0","14.0","1","230.0","161.0","183.2","5.7","2.0","2.1","1.9","4.6","40.0000"
"P","9","2018-01-24 15:14:00","38.0","32.0","3484","59.7","18.0","14.0","1","229.0","160.0","189.5","4.9","2.1","2.2","2.0","4.6","40.0000"
"P","9","2018-01-24 15:15:00","39.0","33.0","3472","59.5","18.0","14.0","1","228.0","159.0","181.3","4.8","2.0","2.0","1.7","4.5","40.0000"
"P","9","2018-01-24 15:16:00","41.0","33.0","3472","59.2","18.0","14.0","1","227.0","158.0","185.3","4.5","2.1","2.2","2.0","4.4","40.0000"
"P","9","2018-01-24 15:17:00","40.0","32.0","3482","58.7","18.0","14.0","1","227.0","157.0","180.0","4.1","2.4","2.3","2.1","4.5","40.0000"
"P","9","2018-01-24 15:18:00","39.0","32.0","3476","58.4","18.0","14.0","1","226.0","157.0","181.6","3.8","2.0","2.1","2.0","4.6","40.0000"
"P","9","2018-01-24 15:19:00","39.0","32.0","3482","58.4","18.0","14.0","1","226.0","156.0","182.5","4.0","1.9","2.0","1.9","4.6","40.0000"
"P","9","2018-01-24 15:20:00","38.0","33.0","3474","58.3","18.0","14.0","1","226.0","156.0","179.6","4.2","2.1","2.2","2.1","4.4","40.0000"
"P","9","2018-01-24 15:21:00","42.0","33.0","3480","57.4","18.0","14.0","1","226.0","155.0","178.1","4.5","1.6","1.8","1.9","4.5","40.0000"
"P","9","2018-01-24 15:22:00","43.0","33.0","3440","57.3","18.0","13.0","1","226.0","155.0","173.3","4.6","1.9","2.1","2.0","4.4","40.0000"
"P","9","2018-01-24 15:23:00","43.0","33.0","3450","57.3","18.0","13.0","1","226.0","155.0","174.7","4.6","1.6","2.0","1.9","4.5","40.0000"
"P","9","2018-01-24 15:24:00","40.0","33.0","3468","58.0","18.0","13.0","1","226.0","154.0","175.3","4.8","1.6","1.8","1.5","4.5","40.0000"
"P","9","2018-01-24 15:25:00","41.0","33.0","3468","58.2","18.0","13.0","1","226.0","154.0","167.4","5.0","1.5","1.9","1.4","4.3","40.0000"
"P","9","2018-01-24 15:26:00","40.0","33.0","3428","58.5","18.0","13.0","1","226.0","154.0","163.4","4.9","1.5","1.8","1.3","4.2","40.0000"
"P","9","2018-01-24 15:27:00","44.0","33.0","3452","58.5","18.0","13.0","1","225.0","153.0","170.3","4.5","1.8","2.0","1.7","4.3","40.0000"
"P","9","2018-01-24 15:28:00","45.0","33.0","3486","58.4","18.0","13.0","1","225.0","153.0","169.7","4.3","1.8","2.1","1.6","4.4","40.0000"
"P","9","2018-01-24 15:29:00","45.0","33.0","3486","58.4","18.0","13.0","1","225.0","153.0","169.7","4.3","1.8","2.1","1.6","4.4","40.0000"
"P","9","2018-01-24 15:30:00","43.0","33.0","3430","57.9","18.0","12.0","1","224.0","152.0","174.0","3.4","1.8","2.1","1.7","4.5","40.0000"
"P","9","2018-01-24 15:31:00","45.0","33.0","3458","57.6","18.0","12.0","1","223.0","152.0","179.7","3.1","2.0","2.1","1.9","4.5","40.0000"
"P","9","2018-01-24 15:32:00","45.0","33.0","3480","57.3","18.0","12.0","1","223.0","151.0","180.2","2.8","1.8","2.1","1.8","4.5","40.0000"
"P","9","2018-01-24 15:33:00","46.0","33.0","3480","57.1","18.0","12.0","1","223.0","151.0","174.7","3.0","1.8","1.9","1.5","4.5","40.0000"
"P","9","2018-01-24 15:34:00","44.0","33.0","3480","57.1","18.0","11.0","1","222.0","150.0","172.7","3.5","1.8","2.1","1.8","4.5","40.0000"
"P","9","2018-01-24 15:35:00","43.0","33.0","3496","57.3","18.0","11.0","0","222.0","150.0","171.8","3.7","2.1","2.2","1.9","4.5","40.0000"
"P","9","2018-01-24 15:36:00","42.0","33.0","3482","57.5","18.0","11.0","0","222.0","150.0","169.4","4.0","1.6","1.9","1.5","4.4","40.0000"
"P","9","2018-01-24 15:37:00","43.0","33.0","3484","57.4","18.0","11.0","0","222.0","150.0","164.8","3.9","1.8","2.0","1.6","4.5","40.0000"
"P","9","2018-01-24 15:38:00","43.0","33.0","3484","57.5","18.0","11.0","0","222.0","149.0","168.2","3.8","1.7","2.0","1.7","4.3","40.0000"
"P","9","2018-01-24 15:39:00","46.0","33.0","3496","57.6","18.0","10.0","0","222.0","149.0","165.4","3.5","1.9","2.2","1.9","4.5","40.0000"
"P","9","2018-01-24 15:40:00","44.0","33.0","3430","57.3","18.0","10.0","0","222.0","149.0","173.2","3.2","2.3","2.2","1.6","4.6","40.0000"
"P","9","2018-01-24 15:41:00","43.0","33.0","3482","57.1","18.0","10.0","0","222.0","149.0","178.4","3.4","1.9","2.2","1.8","4.4","40.0000"
"P","9","2018-01-24 15:42:00","47.0","33.0","3496","57.1","18.0","10.0","0","222.0","149.0","165.4","3.7","1.6","2.0","1.6","4.5","40.0000"
"P","9","2018-01-24 15:43:00","46.0","33.0","3490","57.3","18.0","10.0","0","222.0","149.0","168.3","4.1","1.9","2.0","1.6","4.3","40.0000"
