"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-27 22:40:00","35.0","26.0","3300","74.5","33.0","54.0","13","256.0","188.0","215.4","15.8","1.9","2.4","2.7","4.3","0.0000"
"P","9","2017-11-27 22:41:00","39.0","26.0","3446","74.8","33.0","54.0","13","256.0","188.0","214.4","15.9","1.0","1.8","2.0","4.5","0.0000"
"P","9","2017-11-27 22:42:00","36.0","26.0","3412","74.8","33.0","54.0","13","256.0","188.0","209.9","16.0","1.9","2.4","2.6","4.4","0.0000"
"P","9","2017-11-27 22:43:00","36.0","26.0","3396","74.9","33.0","54.0","13","256.0","189.0","220.3","15.4","2.0","2.3","2.5","4.4","0.0000"
"P","9","2017-11-27 22:44:00","36.0","26.0","3474","74.9","33.0","54.0","13","256.0","188.0","212.4","15.7","1.2","1.9","2.1","4.5","0.0000"
"P","9","2017-11-27 22:45:00","36.0","26.0","3470","74.5","33.0","54.0","13","256.0","188.0","218.3","15.4","1.1","1.9","2.2","4.6","0.0000"
"P","9","2017-11-27 22:46:00","40.0","26.0","3412","74.5","33.0","54.0","13","256.0","188.0","217.6","15.4","1.3","1.8","2.1","4.6","0.0000"
"P","9","2017-11-27 22:47:00","40.0","26.0","3372","74.4","33.0","54.0","13","256.0","189.0","217.3","15.5","1.9","2.3","2.5","4.5","0.0000"
"P","9","2017-11-27 22:48:00","38.0","26.0","3392","74.2","33.0","54.0","13","256.0","189.0","215.3","15.3","1.9","2.4","2.7","4.2","0.0000"
"P","9","2017-11-27 22:49:00","43.0","26.0","3486","74.1","33.0","54.0","13","256.0","189.0","219.5","15.1","1.8","2.5","2.6","4.3","0.0000"
"P","9","2017-11-27 22:50:00","38.0","26.0","3530","74.2","33.0","54.0","13","256.0","189.0","216.0","15.4","0.9","1.7","2.0","4.4","0.0000"
"P","9","2017-11-27 22:51:00","37.0","26.0","3424","74.3","33.0","54.0","13","256.0","189.0","214.8","15.6","1.4","1.9","2.2","4.3","0.0000"
"P","9","2017-11-27 22:52:00","39.0","26.0","3430","74.7","33.0","54.0","13","257.0","189.0","206.1","16.3","1.7","2.1","2.4","4.4","0.0000"
"P","9","2017-11-27 22:53:00","39.0","26.0","3388","74.8","33.0","54.0","13","257.0","189.0","213.6","15.9","2.0","2.4","2.6","4.5","0.0000"
"P","9","2017-11-27 22:54:00","37.0","27.0","3466","74.7","33.0","54.0","13","257.0","189.0","213.2","16.1","1.7","2.3","2.5","4.5","0.0000"
"P","9","2017-11-27 22:55:00","41.0","26.0","3530","74.9","33.0","54.0","13","257.0","189.0","217.0","16.1","1.3","2.1","2.2","4.5","0.0000"
"P","9","2017-11-27 22:56:00","40.0","26.0","3490","74.8","33.0","54.0","13","257.0","190.0","218.1","15.8","1.5","2.2","2.4","4.5","0.0000"
"P","9","2017-11-27 22:57:00","38.0","26.0","3490","74.8","33.0","54.0","13","257.0","189.0","219.5","15.7","1.1","1.8","1.9","4.5","0.0000"
"P","9","2017-11-27 22:58:00","38.0","4.0","3404","74.6","33.0","53.0","13","257.0","189.0","218.3","15.6","2.1","2.5","2.7","4.5","0.0000"
"P","9","2017-11-27 22:59:00","41.0","1.0","3452","74.4","33.0","53.0","13","256.0","189.0","220.1","15.5","1.6","2.3","2.4","4.5","0.0000"
"P","9","2017-11-27 23:00:00","44.0","0.0","3470","74.2","33.0","53.0","13","256.0","189.0","224.6","15.5","1.2","2.0","2.3","4.4","0.0000"
"P","9","2017-11-27 23:01:00","44.0","0.0","3426","74.2","33.0","53.0","13","256.0","189.0","218.5","15.5","0.9","1.6","1.9","4.5","0.0000"
"P","9","2017-11-27 23:02:00","42.0","0.0","3356","74.3","33.0","53.0","13","256.0","189.0","215.9","15.8","1.6","2.1","2.5","4.5","0.0000"
"P","9","2017-11-27 23:03:00","44.0","0.0","3382","74.3","33.0","53.0","13","257.0","189.0","215.0","15.9","2.1","2.4","2.6","4.4","0.0000"
"P","9","2017-11-27 23:04:00","47.0","0.0","3422","74.1","33.0","53.0","13","257.0","189.0","213.8","15.7","1.7","2.3","2.5","4.5","0.0000"
"P","9","2017-11-27 23:05:00","42.0","0.0","3476","74.0","33.0","53.0","13","257.0","189.0","220.1","15.8","1.1","1.8","2.0","4.3","0.0000"
"P","9","2017-11-27 23:06:00","48.0","0.0","3364","74.1","33.0","53.0","13","257.0","189.0","214.1","16.1","1.5","2.0","2.4","4.3","0.0000"
"P","9","2017-11-27 23:07:00","47.0","0.0","3394","74.2","33.0","53.0","13","258.0","190.0","216.3","16.3","1.3","1.8","2.1","4.4","0.0000"
"P","9","2017-11-27 23:08:00","45.0","0.0","7034","74.7","33.0","53.0","13","258.0","190.0","208.9","16.7","0.8","1.3","1.8","4.3","0.0000"
"P","9","2017-11-27 23:09:00","43.0","0.0","7708","75.6","33.0","53.0","13","258.0","190.0","216.1","17.6","1.5","2.1","2.7","4.1","0.0000"
"P","9","2017-11-27 23:10:00","48.0","0.0","7806","76.1","33.0","53.0","13","257.0","190.0","219.2","17.9","0.9","1.7","2.3","4.5","0.0000"
"P","9","2017-11-27 23:11:00","47.0","0.0","7756","76.2","33.0","53.0","13","255.0","190.0","222.2","17.7","1.0","1.7","2.3","4.7","42.1396"
"P","9","2017-11-27 23:12:00","50.0","0.0","7598","75.8","33.0","53.0","13","254.0","189.0","223.4","17.1","1.6","2.1","2.4","4.7","42.5393"
"P","9","2017-11-27 23:13:00","52.0","0.0","7540","75.3","33.0","53.0","13","253.0","188.0","225.6","16.4","2.0","2.5","2.9","4.7","43.0651"
"P","9","2017-11-27 23:14:00","52.0","0.0","7688","74.8","33.0","53.0","13","251.0","187.0","229.9","15.6","1.6","2.2","2.9","4.6","49.6001"
"P","9","2017-11-27 23:15:00","56.0","0.0","7760","74.4","33.0","53.0","13","250.0","186.0","223.8","15.3","1.6","2.3","2.5","4.7","51.6307"
"P","9","2017-11-27 23:16:00","52.0","0.0","7726","74.0","33.0","53.0","13","250.0","185.0","227.9","14.5","0.9","1.7","2.2","4.6","48.5319"
"P","9","2017-11-27 23:17:00","53.0","0.0","7584","73.9","33.0","53.0","13","249.0","184.0","222.4","14.5","1.4","1.9","2.4","4.4","0.0000"
"P","9","2017-11-27 23:18:00","60.0","0.0","7566","74.0","33.0","53.0","13","249.0","183.0","217.2","15.2","1.6","2.0","2.5","4.4","150.0000"
"P","9","2017-11-27 23:19:00","61.0","0.0","7746","74.1","33.0","53.0","13","249.0","183.0","218.4","15.3","0.8","1.4","1.9","4.5","107.3984"
"P","9","2017-11-27 23:20:00","61.0","0.0","7746","74.1","33.0","53.0","13","249.0","183.0","218.4","15.3","0.8","1.4","1.9","4.5","107.3984"
"P","9","2017-11-27 23:21:00","61.0","0.0","7746","74.1","33.0","53.0","13","249.0","183.0","218.4","15.3","0.8","1.4","1.9","4.5","107.3984"
"P","9","2017-11-27 23:22:00","43.0","134.0","7772","74.9","33.0","53.0","13","250.0","182.0","216.1","16.6","0.8","1.5","2.2","4.5","57.4804"
"P","9","2017-11-27 23:23:00","41.0","134.0","7564","75.1","33.0","54.0","13","250.0","182.0","213.1","16.7","1.4","2.0","2.5","4.5","53.1365"
"P","9","2017-11-27 23:24:00","39.0","134.0","7588","75.0","33.0","54.0","13","250.0","182.0","220.6","16.5","1.7","2.3","2.9","4.5","55.7055"
"P","9","2017-11-27 23:25:00","42.0","134.0","7788","75.0","33.0","54.0","13","249.0","182.0","222.1","16.3","1.3","2.0","2.4","4.6","63.6322"
"P","9","2017-11-27 23:26:00","40.0","97.0","7756","74.8","33.0","54.0","13","249.0","181.0","222.1","16.1","1.3","2.1","2.5","4.7","64.6322"
"P","9","2017-11-27 23:27:00","42.0","38.0","7616","74.6","33.0","54.0","13","249.0","181.0","220.4","15.7","1.4","1.9","2.6","4.7","60.0423"
"P","9","2017-11-27 23:28:00","47.0","30.0","7538","74.3","33.0","54.0","13","248.0","181.0","217.4","15.6","1.8","2.2","2.7","4.6","59.4155"
"P","9","2017-11-27 23:29:00","43.0","29.0","7612","74.2","33.0","54.0","13","249.0","180.0","221.6","15.4","1.8","2.3","2.9","4.4","29.0000"
"P","9","2017-11-27 23:30:00","49.0","28.0","7788","74.2","33.0","54.0","13","249.0","180.0","225.5","15.3","1.4","2.0","2.5","4.4","28.0000"
"P","9","2017-11-27 23:31:00","47.0","29.0","7786","74.2","33.0","54.0","13","249.0","180.0","219.8","15.7","0.8","1.6","2.0","4.5","58.8992"
"P","9","2017-11-27 23:32:00","46.0","29.0","7702","74.5","33.0","54.0","13","249.0","180.0","215.9","16.0","1.0","1.6","2.1","4.3","29.0000"
"P","9","2017-11-27 23:33:00","45.0","28.0","7490","74.7","33.0","54.0","13","249.0","180.0","210.6","16.5","1.3","1.8","2.5","4.4","54.7091"
"P","9","2017-11-27 23:34:00","45.0","28.0","7788","74.8","33.0","54.0","13","249.0","180.0","223.6","16.0","1.0","1.6","2.1","4.5","62.9660"
"P","9","2017-11-27 23:35:00","45.0","28.0","7728","75.1","33.0","53.0","13","249.0","180.0","217.2","16.5","1.2","2.1","2.5","4.5","62.2578"
"P","9","2017-11-27 23:36:00","51.0","29.0","7756","75.1","33.0","53.0","13","249.0","180.0","217.2","16.6","1.1","2.0","2.5","4.6","65.2484"
"P","9","2017-11-27 23:37:00","50.0","29.0","7828","75.0","33.0","53.0","13","249.0","179.0","224.3","15.9","1.0","1.9","2.2","4.6","65.9421"
"P","9","2017-11-27 23:38:00","49.0","29.0","7528","74.8","33.0","53.0","13","248.0","179.0","217.0","16.0","1.4","2.0","2.7","4.6","64.9467"
"P","9","2017-11-27 23:39:00","47.0","28.0","7462","74.4","33.0","53.0","13","248.0","179.0","217.6","16.1","1.7","2.3","2.9","4.5","63.5710"
"P","9","2017-11-27 23:40:00","47.0","28.0","7542","74.3","33.0","54.0","13","248.0","179.0","223.4","15.8","1.4","2.2","2.6","4.5","65.0035"
"P","9","2017-11-27 23:41:00","51.0","28.0","7602","74.4","33.0","54.0","12","248.0","179.0","220.5","15.9","1.0","1.8","2.4","4.5","66.4511"
"P","9","2017-11-27 23:42:00","53.0","28.0","7706","74.6","33.0","54.0","12","248.0","179.0","214.5","15.9","1.0","1.8","2.4","4.5","62.7544"
"P","9","2017-11-27 23:43:00","50.0","28.0","7788","74.6","33.0","53.0","12","248.0","178.0","220.0","15.9","1.2","2.0","2.6","4.5","67.8555"
"P","9","2017-11-27 23:44:00","48.0","28.0","7810","74.6","33.0","53.0","12","248.0","178.0","220.0","15.7","1.5","2.2","2.5","4.5","65.9983"
"P","9","2017-11-27 23:45:00","52.0","29.0","7556","74.4","33.0","53.0","12","248.0","178.0","212.5","16.0","1.8","2.4","2.8","4.5","62.0019"
"P","9","2017-11-27 23:46:00","53.0","29.0","7738","74.3","33.0","53.0","12","248.0","178.0","218.6","15.7","1.2","1.9","2.5","4.5","65.6232"
"P","9","2017-11-27 23:47:00","55.0","29.0","7748","74.4","33.0","53.0","12","247.0","178.0","219.8","15.8","0.9","1.7","2.3","4.6","74.4920"
"P","9","2017-11-27 23:48:00","47.0","29.0","7560","74.7","33.0","53.0","12","247.0","178.0","219.8","15.9","1.3","1.9","2.5","4.5","71.7028"
"P","9","2017-11-27 23:49:00","47.0","29.0","7546","74.8","33.0","54.0","12","247.0","178.0","218.7","15.7","1.6","2.2","2.9","4.5","67.3814"
"P","9","2017-11-27 23:50:00","48.0","28.0","7662","74.8","33.0","54.0","12","247.0","178.0","221.0","15.6","1.7","2.3","2.6","4.4","66.6789"
"P","9","2017-11-27 23:51:00","50.0","29.0","7478","74.7","33.0","54.0","12","247.0","178.0","219.7","15.8","1.7","2.4","3.0","4.4","66.3722"
"P","9","2017-11-27 23:52:00","52.0","29.0","7722","74.7","33.0","54.0","12","246.0","178.0","217.8","15.5","1.0","1.7","2.2","4.6","74.2884"
"P","9","2017-11-27 23:53:00","52.0","29.0","7598","74.7","33.0","54.0","12","246.0","178.0","213.1","15.8","1.8","2.3","2.8","4.4","67.4823"
"P","9","2017-11-27 23:54:00","49.0","29.0","7586","74.5","33.0","54.0","12","246.0","178.0","220.7","15.5","1.2","1.9","2.4","4.6","75.3074"
"P","9","2017-11-27 23:55:00","53.0","29.0","7686","74.2","33.0","54.0","12","246.0","177.0","222.2","15.0","1.8","2.4","2.8","4.6","72.3801"
"P","9","2017-11-27 23:56:00","50.0","29.0","7496","74.4","33.0","54.0","12","246.0","177.0","216.2","15.4","1.7","2.4","2.9","4.5","68.8487"
"P","9","2017-11-27 23:57:00","49.0","29.0","7830","74.2","33.0","54.0","12","245.0","177.0","226.2","14.9","1.3","2.1","2.4","4.6","80.5970"
"P","9","2017-11-27 23:58:00","47.0","29.0","7542","74.2","33.0","53.0","12","245.0","177.0","213.3","15.6","1.3","1.9","2.5","4.6","77.7510"
"P","9","2017-11-27 23:59:00","48.0","29.0","7484","74.3","33.0","53.0","12","245.0","177.0","217.0","15.7","1.4","1.9","2.6","4.6","80.4713"
"P","9","2017-11-28 00:00:00","50.0","29.0","7684","74.4","33.0","53.0","12","245.0","177.0","215.5","16.1","1.6","2.2","2.8","4.4","78.7990"
"P","9","2017-11-28 00:01:00","49.0","28.0","7830","74.7","33.0","53.0","12","245.0","177.0","217.0","16.4","1.0","1.9","2.3","4.6","87.5256"
"P","9","2017-11-28 00:02:00","50.0","29.0","7846","74.7","33.0","53.0","12","245.0","177.0","221.6","16.4","1.3","2.1","2.5","4.5","88.0192"
"P","9","2017-11-28 00:03:00","49.0","29.0","7522","74.9","33.0","53.0","12","245.0","177.0","213.3","16.8","1.8","2.4","2.9","4.6","85.2611"
"P","9","2017-11-28 00:04:00","50.0","29.0","7502","74.9","33.0","53.0","12","244.0","177.0","215.9","16.6","1.6","2.2","2.8","4.6","90.5537"
"P","9","2017-11-28 00:05:00","51.0","29.0","7694","74.9","33.0","53.0","12","244.0","177.0","222.0","16.3","1.9","2.4","2.8","4.5","90.4796"
"P","9","2017-11-28 00:06:00","50.0","28.0","7814","74.9","33.0","53.0","12","243.0","177.0","218.8","16.2","1.3","2.2","2.6","4.7","97.5859"
"P","9","2017-11-28 00:07:00","53.0","28.0","7836","74.5","33.0","53.0","12","243.0","177.0","229.2","15.4","1.0","1.8","2.4","4.8","101.2140"
"P","9","2017-11-28 00:08:00","49.0","28.0","7680","74.6","33.0","53.0","12","242.0","176.0","215.3","15.7","1.1","1.8","2.4","4.8","99.3645"
"P","9","2017-11-28 00:09:00","52.0","28.0","7542","74.7","33.0","53.0","12","242.0","176.0","217.8","15.4","1.5","2.0","2.5","4.6","93.5723"
"P","9","2017-11-28 00:10:00","51.0","28.0","7624","74.7","33.0","52.0","12","242.0","176.0","219.4","15.3","1.9","2.5","2.9","4.5","92.0097"
"P","9","2017-11-28 00:11:00","50.0","28.0","7778","74.7","33.0","52.0","12","242.0","176.0","220.1","15.3","1.2","2.1","2.8","4.7","97.9534"
"P","9","2017-11-28 00:12:00","50.0","28.0","7686","74.6","33.0","52.0","12","242.0","175.0","215.2","15.3","1.7","2.5","2.9","4.6","92.4681"
"P","9","2017-11-28 00:13:00","49.0","29.0","7654","74.8","33.0","52.0","12","242.0","175.0","210.7","15.5","1.4","1.9","2.5","4.7","93.9333"
"P","9","2017-11-28 00:14:00","49.0","28.0","7518","74.7","33.0","52.0","12","242.0","175.0","215.6","15.3","1.7","2.3","2.9","4.7","94.1431"
"P","9","2017-11-28 00:15:00","52.0","29.0","7520","74.7","33.0","52.0","12","242.0","175.0","213.2","15.6","1.7","2.3","2.8","4.7","95.0388"
"P","9","2017-11-28 00:16:00","56.0","50.0","7772","74.7","33.0","52.0","12","242.0","175.0","216.5","15.5","1.6","2.3","2.7","4.7","97.4893"
"P","9","2017-11-28 00:17:00","51.0","63.0","7760","74.3","33.0","51.0","12","242.0","175.0","218.4","15.3","1.3","1.9","2.5","4.8","101.1724"
"P","9","2017-11-28 00:18:00","49.0","65.0","7736","74.0","33.0","51.0","12","242.0","175.0","218.5","15.1","1.1","1.8","2.4","4.3","90.5839"
"P","9","2017-11-28 00:19:00","44.0","65.0","7502","74.0","33.0","51.0","12","242.0","175.0","212.4","15.6","1.6","2.1","2.9","4.3","88.5226"
"P","9","2017-11-28 00:20:00","48.0","65.0","7564","74.1","33.0","51.0","12","242.0","175.0","210.6","16.0","1.9","2.3","3.0","4.3","90.0920"
"P","9","2017-11-28 00:21:00","47.0","65.0","7802","74.5","33.0","51.0","12","243.0","175.0","215.3","16.1","1.3","2.1","2.8","4.5","94.4214"
"P","9","2017-11-28 00:22:00","45.0","65.0","7804","74.8","33.0","51.0","12","243.0","175.0","215.6","16.3","0.9","1.7","2.4","4.6","98.9585"
"P","9","2017-11-28 00:23:00","47.0","65.0","7620","74.9","33.0","52.0","12","243.0","175.0","206.5","16.6","1.2","1.8","2.6","4.7","95.0362"
"P","9","2017-11-28 00:24:00","50.0","65.0","7552","75.0","33.0","52.0","12","243.0","175.0","210.0","16.7","1.5","2.0","2.6","4.6","95.3962"
"P","9","2017-11-28 00:25:00","44.0","66.0","7528","74.6","33.0","52.0","12","243.0","176.0","214.0","16.5","2.1","2.6","3.1","4.6","94.3470"
"P","9","2017-11-28 00:26:00","46.0","65.0","7750","74.7","33.0","52.0","12","243.0","176.0","216.7","16.2","1.5","2.2","2.8","4.6","95.6421"
"P","9","2017-11-28 00:27:00","43.0","65.0","7810","74.5","33.0","52.0","12","243.0","176.0","218.9","16.3","0.9","1.8","2.5","4.7","101.3460"
"P","9","2017-11-28 00:28:00","46.0","65.0","7616","74.5","33.0","52.0","12","243.0","176.0","218.4","16.0","1.3","1.9","2.6","4.7","97.4171"
"P","9","2017-11-28 00:29:00","43.0","65.0","7732","74.3","33.0","52.0","12","243.0","176.0","215.0","15.9","1.1","1.8","2.3","4.7","95.5478"
"P","9","2017-11-28 00:30:00","46.0","65.0","7482","74.4","33.0","52.0","12","243.0","176.0","215.5","16.0","1.9","2.4","3.1","4.5","89.8337"
"P","9","2017-11-28 00:31:00","47.0","65.0","7696","74.4","33.0","52.0","12","243.0","176.0","214.9","16.1","1.5","2.3","2.8","4.5","91.7275"
"P","9","2017-11-28 00:32:00","44.0","65.0","7780","74.7","33.0","52.0","12","243.0","176.0","217.8","16.2","1.0","1.7","2.3","4.5","95.9075"
"P","9","2017-11-28 00:33:00","44.0","66.0","7688","74.7","33.0","52.0","12","243.0","176.0","218.2","16.3","1.0","1.6","2.3","4.6","98.6353"
"P","9","2017-11-28 00:34:00","41.0","66.0","7494","74.8","33.0","52.0","12","244.0","176.0","207.0","16.7","1.5","2.0","2.6","4.6","87.8288"
"P","9","2017-11-28 00:35:00","45.0","65.0","7520","74.6","33.0","52.0","12","244.0","176.0","216.5","16.4","2.0","2.5","3.0","4.6","90.6400"
"P","9","2017-11-28 00:36:00","47.0","65.0","7546","74.5","33.0","52.0","12","244.0","176.0","215.4","16.3","2.0","2.5","3.0","4.6","89.3147"
"P","9","2017-11-28 00:37:00","44.0","65.0","7756","74.5","33.0","52.0","12","244.0","176.0","218.3","15.9","1.1","1.8","2.5","4.7","92.6421"
"P","9","2017-11-28 00:38:00","43.0","65.0","7638","74.7","33.0","53.0","12","244.0","176.0","207.6","16.3","1.1","1.8","2.3","4.1","75.8954"
"P","9","2017-11-28 00:39:00","41.0","65.0","7476","74.8","33.0","53.0","12","243.0","176.0","209.1","16.2","1.6","2.1","2.5","4.3","83.1439"
"P","9","2017-11-28 00:40:00","49.0","65.0","7506","74.9","33.0","53.0","12","243.0","176.0","216.7","15.9","1.9","2.5","3.0","4.3","84.6646"
"P","9","2017-11-28 00:41:00","44.0","65.0","7588","74.9","33.0","53.0","12","243.0","176.0","216.7","15.8","1.9","2.5","2.9","4.3","84.2643"
"P","9","2017-11-28 00:42:00","43.0","65.0","7726","74.6","33.0","53.0","12","243.0","176.0","220.1","15.5","1.2","1.9","2.4","4.6","92.2648"
"P","9","2017-11-28 00:43:00","44.0","66.0","7536","75.5","33.0","53.0","12","243.0","176.0","215.2","15.8","1.3","1.8","2.4","4.7","91.9223"
"P","9","2017-11-28 00:44:00","43.0","66.0","7430","76.7","33.0","53.0","12","243.0","176.0","215.8","15.9","1.5","2.0","2.6","4.6","89.2502"
"P","9","2017-11-28 00:45:00","43.0","65.0","7422","76.9","33.0","53.0","12","243.0","176.0","217.7","16.2","2.0","2.5","3.0","4.4","87.5354"
"P","9","2017-11-28 00:46:00","46.0","66.0","7534","76.9","33.0","53.0","12","243.0","176.0","211.7","16.3","1.2","1.8","2.3","4.7","92.5843"
"P","9","2017-11-28 00:47:00","46.0","66.0","7534","76.9","33.0","53.0","12","243.0","176.0","211.7","16.3","1.2","1.8","2.3","4.7","92.5843"
"P","9","2017-11-28 00:48:00","40.0","65.0","7574","75.5","33.0","53.0","12","243.0","176.0","209.5","15.8","1.3","2.1","2.7","4.8","89.7261"
"P","9","2017-11-28 00:49:00","42.0","65.0","7376","75.6","33.0","53.0","12","243.0","176.0","214.5","15.3","1.8","2.3","2.8","4.8","87.5240"
"P","9","2017-11-28 00:50:00","42.0","65.0","7348","75.7","33.0","53.0","12","243.0","176.0","215.9","15.3","1.9","2.5","2.9","4.9","89.8090"
"P","9","2017-11-28 00:51:00","40.0","65.0","7514","75.6","33.0","53.0","12","243.0","176.0","221.4","14.9","2.1","2.8","3.2","4.7","86.3536"
"P","9","2017-11-28 00:52:00","40.0","66.0","7670","75.0","33.0","53.0","12","243.0","176.0","220.4","14.4","1.6","2.4","2.8","4.9","87.8568"
"P","9","2017-11-28 00:53:00","39.0","66.0","7642","74.7","33.0","53.0","12","243.0","176.0","218.0","14.3","1.1","2.0","2.5","4.8","84.8265"
"P","9","2017-11-28 00:54:00","39.0","66.0","7642","74.7","33.0","53.0","12","243.0","176.0","218.0","14.3","1.1","2.0","2.5","4.8","84.8265"
"P","9","2017-11-28 00:55:00","44.0","65.0","7244","74.9","33.0","53.0","12","243.0","176.0","218.0","14.6","1.8","2.3","2.8","4.6","80.5613"
"P","9","2017-11-28 00:56:00","42.0","65.0","7244","75.1","33.0","53.0","12","243.0","176.0","212.4","15.2","1.7","2.2","2.8","4.7","83.5725"
"P","9","2017-11-28 00:57:00","40.0","65.0","7592","75.2","33.0","53.0","12","243.0","176.0","217.1","14.8","1.2","2.1","2.7","4.9","89.1344"
"P","9","2017-11-28 00:58:00","40.0","65.0","7506","75.2","33.0","52.0","12","243.0","176.0","217.4","14.8","1.3","2.0","2.4","4.8","88.3610"
"P","9","2017-11-28 00:59:00","43.0","65.0","7358","75.3","33.0","52.0","12","243.0","176.0","212.9","15.3","1.5","2.2","2.6","4.8","88.2033"
"P","9","2017-11-28 01:00:00","41.0","66.0","7312","75.3","33.0","52.0","12","243.0","176.0","216.9","15.3","2.1","2.5","3.0","4.7","87.5379"
"P","9","2017-11-28 01:01:00","38.0","65.0","7374","75.3","33.0","52.0","12","243.0","176.0","217.5","15.1","2.0","2.7","3.1","4.7","86.3970"
"P","9","2017-11-28 01:02:00","40.0","65.0","7652","75.2","33.0","52.0","12","243.0","176.0","222.8","14.9","1.6","2.4","2.7","4.7","90.3574"
"P","9","2017-11-28 01:03:00","42.0","65.0","7574","75.3","33.0","52.0","12","243.0","176.0","215.0","15.2","1.0","1.9","2.3","4.8","90.5610"
"P","9","2017-11-28 01:04:00","42.0","65.0","7552","75.6","33.0","52.0","12","243.0","176.0","216.3","15.2","1.4","2.2","2.5","4.8","90.2598"
"P","9","2017-11-28 01:05:00","45.0","65.0","7312","75.7","33.0","52.0","12","243.0","176.0","217.3","15.0","2.0","2.6","3.0","4.8","87.0268"
"P","9","2017-11-28 01:06:00","40.0","65.0","7450","75.5","33.0","52.0","12","243.0","176.0","220.6","14.8","2.2","2.9","3.2","4.8","87.6291"
"P","9","2017-11-28 01:07:00","39.0","66.0","7648","75.4","33.0","52.0","12","243.0","176.0","225.0","14.5","1.6","2.4","2.8","4.8","90.2926"
"P","9","2017-11-28 01:08:00","40.0","65.0","7634","75.5","33.0","52.0","12","242.0","176.0","220.2","14.6","1.1","2.0","2.4","4.9","95.7156"
"P","9","2017-11-28 01:09:00","43.0","65.0","7502","75.3","33.0","52.0","12","242.0","176.0","221.0","14.5","1.3","2.2","2.7","4.9","94.5049"
"P","9","2017-11-28 01:10:00","44.0","65.0","7344","75.3","33.0","52.0","12","242.0","175.0","217.7","14.4","2.0","2.5","3.1","4.9","90.5113"
"P","9","2017-11-28 01:11:00","49.0","65.0","7506","75.3","33.0","52.0","12","242.0","175.0","224.1","14.3","2.0","2.7","3.2","4.7","90.3576"
"P","9","2017-11-28 01:12:00","46.0","65.0","7660","75.2","33.0","52.0","12","242.0","175.0","221.5","14.4","1.6","2.3","2.9","4.7","91.0897"
"P","9","2017-11-28 01:13:00","40.0","65.0","7560","75.2","33.0","52.0","12","242.0","175.0","224.0","14.2","1.9","2.7","3.1","4.8","91.8872"
"P","9","2017-11-28 01:14:00","40.0","65.0","7408","75.3","33.0","52.0","12","242.0","175.0","221.5","14.1","1.9","2.6","3.2","4.9","90.7644"
"P","9","2017-11-28 01:15:00","45.0","66.0","7358","75.3","33.0","52.0","12","242.0","175.0","215.3","14.4","1.7","2.3","2.8","4.8","87.8053"
"P","9","2017-11-28 01:16:00","40.0","66.0","7548","74.9","33.0","51.0","12","242.0","175.0","222.3","14.1","2.1","2.7","3.2","4.9","92.8403"
"P","9","2017-11-28 01:17:00","44.0","66.0","7618","74.8","33.0","51.0","12","242.0","175.0","227.3","13.9","2.1","2.9","3.3","4.8","92.6626"
"P","9","2017-11-28 01:18:00","41.0","66.0","7716","74.4","33.0","51.0","12","242.0","175.0","221.8","14.0","1.3","2.2","2.6","4.8","92.5553"
"P","9","2017-11-28 01:19:00","40.0","66.0","7696","74.5","33.0","51.0","12","242.0","175.0","217.0","14.3","1.2","1.9","2.4","4.8","92.1809"
"P","9","2017-11-28 01:20:00","42.0","65.0","7586","74.9","33.0","51.0","12","242.0","175.0","210.1","15.1","1.3","2.0","2.5","4.7","91.0586"
"P","9","2017-11-28 01:21:00","40.0","65.0","7588","75.2","33.0","51.0","12","242.0","175.0","214.8","15.1","2.0","2.5","3.0","4.6","90.4081"
"P","9","2017-11-28 01:22:00","45.0","65.0","7552","75.3","33.0","51.0","12","243.0","175.0","216.2","15.1","1.9","2.6","3.0","4.6","86.3149"
"P","9","2017-11-28 01:23:00","40.0","66.0","7578","75.5","33.0","51.0","12","243.0","175.0","216.8","15.1","2.1","2.7","2.9","4.6","86.4505"
"P","9","2017-11-28 01:24:00","39.0","66.0","7648","75.4","33.0","51.0","12","243.0","175.0","215.1","15.2","1.4","2.1","2.5","4.9","93.7755"
"P","9","2017-11-28 01:25:00","40.0","66.0","7476","75.3","33.0","51.0","12","243.0","175.0","212.3","15.1","1.9","2.5","2.9","4.9","89.4495"
"P","9","2017-11-28 01:26:00","41.0","66.0","7520","75.2","33.0","51.0","12","243.0","175.0","217.7","14.8","1.8","2.3","2.9","4.9","91.1186"
"P","9","2017-11-28 01:27:00","38.0","66.0","7674","75.0","33.0","51.0","12","243.0","175.0","224.5","14.4","2.0","2.7","3.0","4.9","92.4833"
